text, domain, over_all_sentiment
ชอบมากค่ะ โรแมนติค, Hotel, pos
ห้องสวย สะอาดมาก สระว่ายน้ำวิวดี ห้องพักเงียบสงบ อาหารอร่อยค่ะ, Hotel, pos
ห้องสวยมาก บรรยากาศดีมากๆ ที่ถ่ายรูปเยอะ สวย บริการดี, Hotel, pos
บรรยากาศดี ห้องสะอาด พนักงานดูแลเต็มที่, Hotel, pos
ห้องพัก สะอาด พนักงาน น่ารัก อัธยาศัยดี ที่พักมีสัตว์ให้เล่นได้ ใช้วันหยุดอยู่กับที่พักไมาได้ออกไปไหนเลย เหมาะกับการไปพักผ่อน ไว้มีโอกาสจะกลับไปอีกค่ะ, Hotel, pos
ห้องใหญ่ สะอาด บรรยากาศดีครับ, Hotel, pos
บรรยากาศดี, Hotel, pos
พนักงานน่ารักมากๆเลยคะ ที่พักบรรยากาศดี วิวสวยมากคะ นอนแบบไม่เปิดแอร์เลยเปิดแต่พัดลมในห้องบรรยากาศดีมากชอบๆคะ ไว้มีโอกาสจะไปพักอีกนะคะ, Hotel, pos
โรงแรมดีมาก มีที่เที่ยวในโรงแรม มีสัตว์ให้ดูด้วย มีที่ให้เด็กเล่น อากาศดี บรรยากาศดี พนง เอาใจใส่, Hotel, pos
อาหารเช้าอร่อย มีให้เลือกหลากหลายมาก ห้องพักสะอาด บรรยากาศดี มีโอกาสจะกลับไปพักอีกแน่ๆๆค่ะ, Hotel, pos
สะอาด สวย ใหญ่ ห้องกว้าง อากาศดีมากๆค่ะแนะนำ, Hotel, pos
ต้องมาพักสักครั้งค่ะ, Hotel, pos
บรรยากาศดี อากาศดีมาก ห้องอาหาร ยุงเยอะไปหน่อย, Hotel, pos
อาหารเช้าหลากหลาย ทำเลดี ไปที่เที่ยวต่างๆง่าย, Hotel, pos
ที่พักดีมาก บรรยากาศดี อากาศก็ดี พนักงานน่ารักทุกคน ห้องพักสะอาดนอนสบาย อาหารเช้าดี สระว่ายน้ำสวย มีอัลปาก้า มีกระต่ายด้วย, Hotel, pos
ครั้งนี้พักเป็นครั้งที่ 2 แล้วค่ะ ยังชอบบรรยากาศและการบริการของที่โรงแรมเหมือนเดิม ค่ะ, Hotel, pos
ประทับใจมากค่ะ วิวสวยบรรยากาศดีมากๆค่ะ, Hotel, pos
สิ่งอำนวยความสะดวก และมื้อเช้า ได้มาตราฐาน, Hotel, pos
ดีย์คุ้มค่า พนักงานน่ารัก, Hotel, pos
ที่พักดีงาม เหมาะกับการพักผ่อน อาหารเช้าอร่อยแลเมีให้เลือกดีมาก กลับมาอีกแน่นอน, Hotel, pos
ห้องพักสวยมาก สิ่งอำนวยความสะดวกพร้อม ห้องดี สะอาด กว้าง ตกแต่งสวยงาม, Hotel, pos
ที่พักสบาย บริการดีมาก, Hotel, pos
การต้องการการพักผ่อนของครอบครัว ลองมาที่นี่ดูครับ, Hotel, pos
โรงแรมดี พนักงานบริการดี สถานที่สวยมุมถ่ายรูปเยอะ มีอัลปาก้า กระต่าย ไก่ขนฟู ให้เด็กดู, Hotel, pos
ดีมากก, Hotel, pos
พนักงานบริการดีมาก ให้การต้อนรับอย่างดี รายละเอียดเล็กๆน้อยๆ เขาจำได้หมดเลย, Hotel, pos
เหมาะสำหรับการพักผ่อนแนะนำเลยครับ, Hotel, pos
มาแล้วไม่ผิดหวังตรงปกค่ะ, Hotel, pos
การบริกของพนักงานดีมากครับ จะไปอีกแน่นอนครับ, Hotel, pos
โดยรวมถือว่าดีครับ พนักงานให้ข้อมูลดี, Hotel, pos
ที่พักดีสะอาด พนักงานบริการดีมากค่ะ อาหารอร่อยด้วย, Hotel, pos
ที่นอนไม่ตรงปกค่ะ ในรูปเตียงดูดี แต่ของจิงคือไก่กามาก แย่ๆ, Hotel, neg
ที่นอนแข็งมาก ไม่ตรงปก ห้องแคบ ผ้าห่มบางมาก ห้องน้ำ เสียงท่อน้ำด้านบนดัง, Hotel, neg
ทุกอย่างดีหมด ยกเว้นตอนเช้าแปดโมง แม่บ้านเข็นรถทำความสะอาดไล่ทำห้องที่เช็คเอ้าท์ก่อนเสียงดังมาก แทนจะจอดไว้ห้องใดห้องนึงแล้วเดินหยิบเอา นี่อะไรเข็นแม่งทุกห้องชั้ลต้องสะดุ้งตื่น โครตรำคาญ, Hotel, neg
ยังกะหอพักนักศึกษา เตียงก็เล็ก ไม่นุ่ม ห้องเล็กๆ คานก็ต่ำ อยู่แล้วอึดอัดค่ะ, Hotel, neg
คนในโรงแรมเสียงดังตลอดเวลาเลยค่ะ จะหลับก็หลับไม่เต็มอิ่ม, Hotel, neg
พักกับแฟน ได้ห้องเตียงคู่ เลยดันเตียงมาติดกัน ใต้เตียงมีทั้งฝุ่นเป็นใยๆ เส้นผมเป็นกอง ขยะ กระดาษต่างๆ, Hotel, neg
เพดานสกปรกมาก เสียงดัง เสียงเดินจากห้องด้านบนหนวกหูมาก, Hotel, neg
ห้องมีฝุ่นเยอะมาก เหม็นอับ ไม่มีความสะอาด ใต้เตียงมีกล่องอะไรไม่รู้ ไม่ประทับใจ, Hotel, neg
ประตูห้องเปิดไม่ได้ 3 รอบ ต้องลงไปบอกข้างล่างเดินขึ้นเดินลง ไวไฟ เชื่อมต่อไม่ได้แย่, Hotel, neg
ชั้น7 ตรงกับห้อง 604 เสียงดังมาก นอนไม่หลับ ไม่ได้ ความเป็นส่วนตัว เลย, Hotel, neg
เสียงข้างห้อง รบกวนมาก นอนไม่ได้ เลย พนักงาน บริการ ไม่โอเค, Hotel, neg
มีขายอาหารแค่ถึงเที่ยงตอนกลางคืนไม่มีไม่เหมาะที่จะได้4ดาวเลย, Hotel, neg
ห้องพักดี สะอาด แต่ไม่ประทับใจกับพนักงานหน้าเคาเตอร์เลย ดึงหน้าดึงเสียงใส่ ไม่มีใจบริการเลย แย่! ไปพักที่นี่หลายครั้งก็เหมือนเดิมทุกครั้ง เจอแบบนี้ต่อให้ห้องดี แต่ก็ไม่คิดบอกต่อใครนะ, Hotel, neg
ห้องฝุ่นเยอะมาก​ โดยเฉพาะ​ใต้เตียง​, Hotel, neg
ขอผ้าห่มเพิ่มคิดวันละ200 บาท ย้ำนะคะ วันละ! เราพักหลายคืนก็เสียX เข้าไป, Hotel, neg
เก็บค่ามัดจำกุญแจแพงเกินไป, Hotel, neg
พักต่อพนักงานต้อนรับไม่เคยคิดจะถามลูกค้าเลยว่าทำความสะอาดห้องหรือไม่ แย่ลงจากช่วงก่อนมาก, Hotel, neg
มาพักที่นี่ติดต่อกันหลายครั้ง ห้องพักสะอาด ใกล้จุดนัดพบ สิ่งอำนวยความสะดวกครบ แต่พนักงานเช็คอินช้า เช็คเอ้าก็ล่าช้าให้นั่งรอ สรุปสุดท้ายห้องอื่นมาทีหลังแซงคิวได้ แสดงถึงการบริหารจัดการที่ไม่ดี ละเลยไม่ดูลำดับลูกค้าก่อนหลัง ควรปรับปรุง, Hotel, neg
หมอนน้อยไปหน่อยค่ะ ไม่มีหมอนสำรองให้ด้วย เสียงลากเก้าอี้จากชั้นบน เสียงแม่บ้านข้างห้องทำความสะอาดดังมากค่ะ ไวไฟกากมากค่ะ ต้องใช้เน็ตโทรสัพตัวเอง, Hotel, neg
ลืมที่ชาร์ท แต่ไม่ได้คืน ไม่โทษทั้งหมด แต่โทษคนเอาไป ซึ่งจริงๆ ก็ส่งผลเสียต่อโรงแรม, Hotel, neg
เสียงรบกวนเป็นปัญหาสำหรับการพักผ่อนมากค่ะ จะเสียงเดิน พูดคุยกัน เสียงเลื่อนเก้าอี้ ห้องอื่น ชั้นอื่น ได้ยินชัดมากดังมาก เอะอะไปหมด หลับไม่ได้เลย อย่างอื่นโดยรวมก็ดีค่ะ, Hotel, neg
ห้องก็ถือว่าใช้ได้ แต่ห้องเล็ก และอยู่ในซอยลึกหน่อย อาหารเช้าส่วนมากเป็นอาหารไทย, Hotel, neg
รร.ดีค่ะ แอร์เย็นดี สะอาด แต่ไม่เก็บเสียง, Hotel, neg
ห้องไม่เก็บเสียงเลย ห้องชั้นบน ห้องข้างๆอาบน้ำ เลื่อนเก้าอี้ เดิน คือได้ยินเสียงหมด , Hotel, neg
ห้องเก่า ผ้าปูสกปรก อัพ มียุง เดินทางไม่สะดวกเลยตอนมาจากสนามบิน ขอกลับไปสนามบินมีรถตู้บริการ เลยโอเคขึ้นมาหน่อย, Hotel, neg
ประตูไม่เก็บเสียงเลย ตรงระเบียงก็ประตูพังเสียงเข้ามาทั้งคืน ห้องน้ำเหม็นมาก, Hotel, neg
ห้องสวย แต่ไม่ค่อยสะอาด ทำเลที่ตั้ง ซับซ้อนที่เช็คอินก็อยู่คนละตึกห้องไม่เก็บเสียง มีกลิ่นก็สมราคาแหละ
แย่มาก เปิดแอร์ 20องศา ไม่เย็นเลยนอนเหงื่อออกไม่หลับ, Hotel, neg
คือผิดหวังมากทั้งเรื่องห้องพักเครื่องอำนวยความสะดวกไดร์เป๋าผมใช้ไม่ได้แปรงสีฟันแปรงทีขนแปรงหลุดติดซี่ฟันเลยคงไม่มาพักที่นี้อีกแล้วค่ะ, Hotel, neg
ถนนสลับซับซ้อน พนักงานต้อนรับหน้าไม่ค่อยรับแขก ถ้าใครจะไปพัก แนะนำว่าหาที่ใหม่ดีกว่าค่ะ, Hotel, neg
ทางเข้าที่พัก รร.ไม่สะดวกเลย ไม่มีป้าย บอกทาง ที่พักสกปรก ห้องพักเสียงดัง ห้องพัก ไม่ตรง กับที่จองไว้ , Hotel, neg
ไกลไปหน่อย หากินยาก เดินไกล การบริการไม่ค่อยดี คงเพราะเราลูกค้าคนไทย เขาไม่ค่อยสนใจ ห้องไม่สะอาด เก็บกวาดไม่หมด มีกลิ่น เสียงรบกวนเข้าในห้อง ห้องน้ำแคบ ติดประตู ข้อดีคือมีสิ่งอำนวยความสะดวกครบ และมีสระว่ายน้ำ, Hotel, neg
D พอใช้ เสียงดังไปนิดหน่อย, Hotel, neg
ทำเลค่อนข้างลึกและซอยแคบมาก ห้องไม่เก็บเสียง พักหลายวัน พนักงานไม่ทำความสะอาดห้องให้, Hotel, neg
ได้พักอีกตีกไม่สะอาดค่ะ, Hotel, neg
ใกล้สนามบินดอนเมือง รีโมทแอร์เสียปรับอุณหภูมิไม่ได้, Hotel, neg
กดยกเลิกแต่ไม่ได้เงินคืน, Hotel, neg
ห้องน้ำเหม็นมากกก บอกให้ทำความสะอาดก็ไม่ทำให้ จนได้ทำความสะอาดเอง แต่บริการดีมากค่ะเป็นกันเอง, Hotel, neg
ห้องโอเคร อาหารอร่อย แต่ประตูห้องเสียงดัง ไม่เก็บเสียง, Hotel, neg
ห่างไกลร้านสะดวกซื้อมาก แอร์เสียงดังมาก, Hotel, neg
สะดวกต่อการเดินทาง มีรถรับ-ส่งสนามบิน ทุกๆๆๆ1ชม., Hotel, neg
ไม่ตรงปกเลยค่ะผิดก้บที่คาดหวังมากค่ะ, Hotel, neg
ห้องเหม็น เสียงดัง, Hotel, neg
ห้องค่อนข้างเก่านิดหนึ่ง แต่ดีที่ใกล้สนามบิน, Hotel, neg
ต้องปรับปรุง, Hotel, neg
ห้องพักสกปรกมากมีฝุ่นทั้งในและในเฟอร์นิเจอร์ทั้งหมด รวมทั้งในตู้เย็น และมีขนของผู้ชายอยู่บนเตียง หลังจากที่ฉันร้องเรียนกับแผนกต้อนรับ พวกเขาก็ขอโทษและรับรองกับฉันว่าพวกเขาจะทำความสะอาดให้หมดทันที, Hotel, neg
ห้องพักแย่มาก กลางคืนยุงเยอะมากจนแทบจะนอนไม่หลับเท่ากับห้องคืนละ 30 หยวนในเมืองชั้น 2 ของจีน, Hotel, neg
พนักงานตอนกลางคืนหยาบคายมากและไม่มีใจบริการเลย, Hotel, neg
ห้องแย่มาก อยู่ไม่ได้ อากาศอับมาก บรรยากาศน่ากลัวสุดๆ ที่แย่ที่สุดคืออากาศและความน่ากลัว , Hotel, neg
ห้องน้ำไม่สะอาด มีคราบสกปรกดำ ห้องนอนที่นอนไม่ดึง, Hotel, neg
ไม่สะอาด เสียงดัง อยู่ในตัวเมืองก็จริงค่ะแต่ว่าถ้ามีรถมาไปพักที่อื่นดีกว่า, Hotel, neg
ทำเลดี แต่บริการไม่ดี, Hotel, neg
ราคาสูงไป เมื่อเทียบกับการบริการ อาหารเช้ายอดแย่ สระว่ายน้ำเล็กมาก, Hotel, neg
โรงแรมไฟออกแนวมืดๆ สภาพค่อนข้างเก่า, Hotel, neg
ห้องใหญ่ ไม่ค่อยสะอาด, Hotel, neg
ราคาแพงเกินจริงไปมาก บนห้องตกแต่งด้วยวัสดุถูกไม่สมราคา การบริการแย่สุดไม่มีแม้คนต้อนรับพนักงานช่วยยกกระเป๋าก็ไม่มี , Hotel, neg
พนักงานบริการไม่ค่อยดี ห้องพักธรรมดา ในรูปสวยกว่า ได้ทำเลดีแค่ใกล้ห้าง ซึ่งไม่จำเป็น, Hotel, neg
ทำเลก็งั้นๆ ห้องพักก็ไม่แย่ไม่ดี, Hotel, neg
ห้องสกปรก มีกลิ่นเหม็นอับ แอร์เสียงดังมาก, Hotel, neg
เครื่องปรับอากาศไม่เย็น หรือเป็นเพราะห้องหันรับแสงช่วงบ่ายพอดี แอร์เลยไม่ค่อยเย็น เตียงนอนไม่นุ่ม นอนไม่สบายตัว อาหารเช้ามีให้เลือกน้อยมากไม่ค่อยดี , Hotel, neg
ห้องพักเก่า หมอนผ้าปู ผ้าเช็ดตัวเก่ามากหมอนเหม็นอับมากด้วย เลือกไปเลือมาได้โรงแรมอะไรก็ไม่รู้ ห้องแอร์ไม่เย็น, Hotel, neg
ราคาแพงเทียบกับคุณภาพ แถวกน้า รร ไม่มี ร้านสดวกซื้อ ไปถึง รร ดึก ปรากฎว่าไม่มีแปรงกะยาสีฟันให้, Hotel, neg
แอร์ไม่เย็นค่ะ แอร์เก่า, Hotel, neg
ทำเลหาง่าย อาหารเช้าเยอะ แต่ห้องอาหารสกปรก พนักงานไม่ค่อยเก็บจานที่แขกใช้แล้ว เวลามีทัวร์จีนเสียงดังมาก, Hotel, neg
ไม่ประทับใจในการเข้าพัก พนักงานบริการโอเค , Hotel, neg
เจอขา(แมลงสาบ?)ในอาหาร พอค่ะ นึกว่าเลือกที่ดูดีแล้ว รีวิวก็เหมือนจะดี, Hotel, neg
เจอเส้นผมและรอยเท้าใต้ผ้าห่มบนที่นอน สงสัยแม่บ้านไม่ได้เปลี่ยนผ้าปูใหม่ให้, Hotel, neg
ไม่แจ้งให้ทราบล่วงหน้า แย่มาก, Hotel, neg
ไม่ประทับใจ - ที่จอดรถน้อย - พนักงานผู้หญิงพูดจาไม่ดี - มาเช็คอิน 14.30 ยังต้องมารอห้องอีก - อาหารเช้าน้อย, Hotel, neg
โรงแรมไฟดับตั้งแต่สองทุ่มถึงแปดโมงเช้า, Hotel, neg
พนักงานไม่มีความเป็นมืออาชีพในการให้บริการให้ความช่วยเหลือลูกค้า, Hotel, neg
การแก้ปัญหาเฉพาะหน้าของพนักงาน, Hotel, neg
สิ่งอำนวยความสะดวกไม่ครบครัน, Hotel, neg
การบริการไม่ดี, Hotel, neg
ไม่ได้รับการตอบรับใดๆทั้งสิ้น เสียโอกาศ เสียเวลา รู้งี้ไปที่อื่นดีกว่า, Hotel, neg
ปิดทุกอย่างเลย วิวทะเลก็ไม่เห็น วิวดาดฟ้าก็ไม่เห็น, Hotel, neg
พอดีเจอประสบการณ์เข้าพักในครั้งแรกที่ไม่ดี เลยไม่คิดจะพักอีก, Hotel, neg
อาหารเช้าไม่อร่อย, Hotel, neg
โรงแรมดี เหมาะสำหรับเด็กเล็ก อาหารอร่อย, Hotel, neg
ห้องสะอาด ใหม่ ชอบยาสระผมกับครีมนวดมากค่ะ, Hotel, neg
ห้องสะอาด เตียงนอนสบาย ราคาสมเหตุสมผล, Hotel, pos
ชอบครับ ห้องสะอาด สบาย ข้างล่าง 7-11 ใช่เลย, Hotel, pos
ห้องสะอาด พนักงานบริการดีเยี่ยม, Hotel, pos
โดยรวมดีค่ะ ยกเว้นที่นอน แข็งมากๆนอนแล้วปวดหลัง, Hotel, pos
ห้องสวย สะดวก สะอาด สงบ สะดวกสบาย อาหารอร่อย, Hotel, pos
ดีค่ะ ส่วนตัว สะอาด ห้องกว้าง, Hotel, pos
ห้องพักสะอาด แอร์เย็น ทุกอย่างดีมาก, Hotel, pos
ห้องกว้าง ราคาไม่แพง แต่ที่จอดรถรงน้อยไปนิดนึ่ง ต้องเข้าซอย, Hotel, pos
ที่พักสะอาด บริการดี ทำความสะอาดห้องให้ทุกวันที่ไปเข้าพักดีมาก, Hotel, pos
หมอนน้อยค่ะ ไม่แน่นด้วย นิ่มๆ อย่างอื่นโอเคค่ะ, Hotel, pos
ดีมาก สะดวก สะอาด สบาย สงบ คุณภาพเกินราคา, Hotel, pos
ก็ดีห้องก็ใช้ได้ เตียงนิ่มสบายใช้ได้ราคาไม่แพง, Hotel, pos
พักประจำ โรงแรมนี้ดีมากๆ สุดยอด, Hotel, pos
ห้องใหญ่ สะอาด เตียงค่อนข้างเฟิร์ม แอร์เย็นดีครับ, Hotel, pos
รร.ดีสะอาด แต่ห้องไม่เก็บเสียงได้ยิน เสียงจากข้างห้อง เสียงเดินจากข้างบน ทำให้นอนไม่หลับ, Hotel, pos
ดี แต่พนักงานทำความสะอาดเสียงดังมาก, Hotel, pos
ห้องพักดี ราคาถูก พนักงานบริการด้วยใจ พร้อมให้ความช่วยเหลือ, Hotel, pos
ราคาไม่แพง สมเหตุสมผล สะดวกสบายมากคะ, Hotel, pos
สบุ่ ยาสระผม ให้น้อยมากๆ ควรปรับปรุง, Hotel, pos
ที่พักดีค่ะ สบายเกินราคา โรงแรมดูใหม่สะอาดตา สิ่งอำนวยความสะดวกครบครัน มีตู้เซฟด้วย คือดีมากค่ะ, Hotel, pos
ห้องพักสะอาดระดับนึง เฟอนิเจอร์ครบครันเหมาะพักผ่อนระยะสั้น, Hotel, pos
มีไดร์เป่าผม ห้องกว้างกว่าที่อื่นในระแวกใกล้เคียง, Hotel, pos
ห้องใหม่ สะอาด มีที่จอดรถ ราคาไม่แพง​ 500กว่าบาทถือว่าพักได้ครับ, Hotel, pos
บริการดีมากค่ะ ห้องพักสะอาด อุปกรณ์อำนวยความสะดวกครบ, Hotel, pos
ที่พักดีค่ะ แต่ข้างห้องเสียงดังทั้งคืนเลย น่าจะเป็นชาวต่างชาติอ่ะ ห้องน่าจะเก็บเสียงได้ดีกว่านี้นิดนึง, Hotel, pos
ดีทุกอย่าง ติอยู่อย่างเดียวค่ะพนักงานทำความสะอาดแอบเสียงดังไปนิดหนึ่งคะ, Hotel, pos
ห้องดีคุ้มราคา ของใช้ในห้องสะดวก ห้องสะอาด, Hotel, pos
ดีมากเลยค่ะ พนักงานพูดจาดี ห้องพักสะอาด อาหารอร่อย, Hotel, pos
พัก3คืนดีมากเลยคะห้องสะอาด​ การเปลี่ยนผ้าเช็ดตัวเข้ามาทำความสะอาดทุกวัน, Hotel, pos
ห้องสบาย สะอาด พนักงานต้อนรับดี, Hotel, pos
ห้องสะอาด เหมาะสมมากคุ่รัก พนักงานอัธยาศัยดี, Hotel, pos
เตียงชั้น 8 เล็กไปหน่อยครับ เตียงไม่เท่ากันหราครับ, Hotel, pos
สะอาด น่าอยู่พนักงานบริการดี มองดูที่พักอื่นๆก็ไม่พ้นต้องกลับมาที่นี่เหมือนเดิม พักนาน9วัน, Hotel, pos
ราคาไม่แรง ห้องพักสบาย มีสิ่งอำนวยความสะดวก มีเซเว่นใต้ตึก ทุกอย่างโอเค, Hotel, pos
ห้องดี อาหารอร่อย แต่ได้ยินเสียงเหมือนคนเดิน ทำความสะอาดทั้งคืนเลยค่ะ, Hotel, pos
ราคาไม่แพง มีอาหารเช้า มีที่จอดรถสะดวก แต่ได้ยินเสียงด้านนอก เสียงค่อนข้างรบกวน แต่โดยรวมดี, Hotel, pos
สิ่งอำนวยความสะดวกครบครัน ผ้าปูที่นอนผ้าห่มสะอาดมีกลิ่นหอม แต่อ้างล่างหน้าน้ำไหลเบาไปนิดนึงค่ะ, Hotel, pos
จะไปบอกต่อครับ เพราะ ต้อนรับดี ที่พักดี สงบมาก, Hotel, pos
หมอนแฟบ นอนแล้วปวดคอมาก ห้องอับ แอร์มีแต่ฝุ่น แต่ก็พออยู่ได้ สมราคา, Hotel, pos
ที่พักดี สะอาด ราคาไม่แพงมี ที่จอดรถติดเซเว่นสะดวก, Hotel, pos
ห้องพักสะอาด ใหม่ เหมาะสมตามราคา, Hotel, pos
บริการดี ใกล้7-11 มีที่จอดรถ ที่นอนนอนสบายมาก อยากซื้อมาไว้ที่บ้าน, Hotel, pos
ห้องพักสะดวก สบาย สะอาด ราคาไม่แพง เดินทางสะดวกแนะนำเลยคะ, Hotel, pos
ห้องพักสะอาด นอนสบาย มีที่จอดรถเยอะดีค่ะ, Hotel, pos
สะอาด คุ้มค่าราคา พนักงานพูดจาไพเราะบริการดี, Hotel, pos
ห้องพักดี นอนสบายมาก ชอบมากค่ะ มาพักรอบที่สองแล้ว และจะมาพักอีกนะคะ, Hotel, pos
ห้องสะอาดมาก พนักงานน่ารัก พูดเพราะ คุ้มเกินราคา, Hotel, pos
ห้องพัก = ดีมาก เหมาะสมกับราคา ใหม่ สะอาด ที่นอนสบาย บริการ = การบริการดีมาก เหมาะสม การเดินทาง = ต้องใช้บริการ Grab แต่ก็สะดวก ไม่ไกล แอร์พอร์ตลิงค์, Hotel, pos
พนักงานยิ้มแย้มให้บริการดี ห้องพักสะอาด​ ที่จอดรถค่อนข้างเยอะ​ มีเสียงรบกวนบ้างจากด้านบน​ คนเดิน เปิดลิฟท์
ราคาดีครับ อาหารอร่อย ห้องสูด ราคาไม่แพง ดีทุกอย่างนอนสบาย, Hotel, pos
ดีหมด ทั้งห้องทั้งทำเล ทั้งสตาฟ ติดอย่างเดียวคือเวลารับประทานอาฟารเช้าพนักงานชอบมายืนดูว่าเราตักอะไรบ้าง คือยืนดูแบบใกล้ๆ จนน่าเกลียด, Hotel, pos
ห้องดีมาก แต่แคบไปนิด, Hotel, pos
ที่พักดี ราคาคุ้มค่า อาหารอร่อย แต่เตียงแข็งไปหน่อย, Hotel, pos
ห้องพักดีมากค่ะ ดูสะอาด กว่าโรงแรมใกล้เคียง ในราคาที่ถูกกว่า, Hotel, pos
เหมาะสมกับราคาค่ะ พนักงานต้อนรับคุยดีมากค่ะ คอยช่วยตลอด, Hotel, pos
พนง. ต้อนรับ พนง.ทำความสะอาดบริการดีมาก ห้องพักกว้างสะอาด แต่อาหารซ้ำๆเดิมๆมีไก่ผัดทุกวัน, Hotel, pos
ชอบ ใกล้เซเว่นด้วยเดินไปได้เลย, Hotel, pos
จองได้ในราคา327บาท คุณภาพระดับ1000+ เอาไป9คะแนน ติดที่เข้าซอยลึกไปหน่อย อย่างอื่นดีหมดครับ, Hotel, pos
ห้องพักค่อนข้างกว้างสะอาดสะดวกสบาย เตียงนอนนอนสบายมากไม่ปวดหลัง ห้องน้ำน้ำแรง, Hotel, pos
ที่พักสะอาดดี พนักงานบริการดี ยิ้มแย้ม ฟ้องก็เย็นสบาย คียกาดหมดเวลายัง นอนได้สบาย, Hotel, pos
ห้องพักสะอาดกว้างใหม่สบายมาก 7-11เดิน1นาทีถึงเพราะอยู่ด้านใต้ของโรงแรม, Hotel, pos
สะอาด ราคาไม่แพง ใกล้รถไฟฟ้าสายสีเหลือง เดินทางสะดวกจะเข้าเมืองหรือไปสนามบินง่ายมาก ร้านอาหารเยอะ, Hotel, pos
ถ้ามีโอกาสไปแถวนั้นจะไปใช้บริการอีก สะดวกสบาย พนักงานบริการดี ที่นอนหลับสบายมาก, Hotel, pos
ห้องกว้างมาก สบายมากๆ การบริการทุกอย่างดี อาหารเช้าดี, Hotel, pos
ห้องสวยแอร์เย็นช่ำ เสียอย่างเดียวต้องมานั่งลุ้นที่จอดรถ ถ้าได้จอดจะออกได้ไหมหรือจะได้จอดไหมถ้าออกไปไหน นอกนั้นดีมาก, Hotel, pos
ห้องพักดีเหมาะกับราคา ทีวี แอร์ น้ำอุ่น รุ่นใหม่ทันสมัย เลยไม่มีปัญหาอะไร อาหารเช้ารสชาติใช้ได้ โดยรวมแล้วดีคะ, Hotel, pos
ห้องกว้าง สะดวกสบาย เหมาะกับการมาพักแบบครอบครัว, Hotel, pos
สะดวก ประหยัด ใหม่ ใกล้แอร์พอร์ตเรลลิงค์, Hotel, pos
ประหยัด ใหม่ สะอาด อาหารเช้าใช้ได้ ไม่ไกลจาก Airport Link และห้างฯ, Hotel, pos
ใหม่ ทันสมัย ประหยัด ใกล้ห้างฯ, Hotel, pos
ห้องพักสะอาด พนักงานบริการดีค่ะ, Hotel, pos
บริการดี เยี่ยมคะ พนักงานต้อนรับดี มีการเปลี่ยน อุปกรณ์ ในห้องน้ำทุกวัน และเปลี่ยน ผ้าเช็ดตัว แก้วน้ำ ทำความสะอาด ดีเยี่ยมคะ แต่เครื่องทำน้ำอุ่น ไฟฟ้ารั่ว ห้อง 905 ปรับปรุ่งหน่อย โดยรวมดี คะ แนะนำ, Hotel, pos
สะอาดมากค่ะ ใกล้นิด้ามากมาย ไว้รอบหน้าถ้ามาทำธุระใกล้ๆนิด้าอีก จะกลับมาพักนะคะ, Hotel, pos
พนักงานต้อนรับบริการดีค่ะ ห้องสะอาด มีไดร์เป่าผม อาหารรสชาดพอใช้ มีทัวร์จีนลงห้องอาหารเลยดูสกปรกนิดหน่อย โดยรวมก็โอเคดี, Hotel, pos
ห้องดีมากคะ ทุกอย่างดีหมดไม่อยากพูดเยอะเดี๋ยวคนจะมาละห้องจะเต็ม, Hotel, pos
ห้องพักดีมากสะอาดเตียงนอนสบายพนักงานต้อนรักบริการดีมากชอบมากค่ะ, Hotel, pos
ดี ค่าา สะอาด ดูใหม่ คุ้มราคามาก เเต่ว่าห้องที่เราอยู่ขยับนิดนึงเตียงก็ดังเเล้วอะ, Hotel, pos
ที่พักสะอาดบรรยากาศดีมากไปพัก4คืนแม่บ้านทำความสะอาดดีมากพนักงานต้อนรับบริการดีสุดๆค่ะไว้จะไปพักใหม่อีกแน่นอนสะดวกราคาเบาๆชอบบมากปลื้มค่ะ, Hotel, pos
ห้องพักสะอาด กว้าง แต่ระเบียงติดกับตึกอื่นมากไปหน่อย, Hotel, pos
ห้องพักสะอาดมาก น่าอยู่ สมราคา ใกล้ของกิน เป็นส่วนตัว, Hotel, pos
โรงแรมใหม่ สะอาด ราคาย่อมเยาว์ แต่อยู่ท้ายซอยลึกไปหน่อย เข้ากรุงเทพมาพักโรงแรมนี้ตลอด, Hotel, pos
โรงแรมสะอาด บริการดี ราคาไม่แพง, Hotel, pos
ราคาไม่แพง ห้องนอนสบาย ที่จอดรถเยอะ ห้องน้ำมีกลิ่นนิดหน่อยพอรับได้ มีกาน้ำร้อนกับไดร์เป่าผมด้วย ผ้าห่มก็หนานุ่มสบาย, Hotel, pos
ห้องพักใหม่ สะอาด สงบ ห้องกว้าขวาง เสียแต่ขนาดโรงแรมคับแคบไปหน่อย, Hotel, pos
ราคาไม่แพง ห้องนอนสบาย ที่จอดรถเยอะ ห้องน้ำมีกลิ่นนิดหน่อยพอรับได้ มีกาน้ำร้อนกับไดร์เป่าผมด้วย , Hotel, pos
ห้องพักใหม่ สะอาด สงบ ห้องกว้าขวาง เสียแต่ขนาดโรงแรมคับแคบไปหน่อย, Hotel, pos
ห้องพักสะอาด พนักงานเอาใจใส่ดี, Hotel, pos
ห้องพักสะอาด พนักงานเอาใจใส่ดี, Hotel, pos
สะอาดดีคับ ห้องพักสวย ราคาประหยัด, Hotel, pos
ห้องสะอาด อุปกรณ์ในห้องครบครัน อาหารเช้าอร่อย พนักงานน่ารักคะ, Hotel, pos
